START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-775000
14RC03084,82.20275652457387,3.7416573867739413
14RE03104,62.24575765619809,6.48074069840786
14RH03198,65.32008229486513,8.48528137423857
14RS03097,49.60384931817437,43.73785545725808
14SD03193,86.78339901403821,8.48528137423857
14SP03073,64.77846129026571,9.486832980505138
14SS03207,73.8457307310064,5.744562646538029
14TB03188,46.016737386220306,3.7416573867739413
14AA02495,90.8874590302823,0.0
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-900000
14AB01963,82.86610439205101,2.8284271247461903
14AB02212,110.94051210787767,4.58257569495584
14AB02563,83.98385413718947,7.615773105863909
14AC02307,78.33575945831502,7.280109889280518
14AD01860,88.80566997196215,4.898979485566356
14AE02363,89.95032814014931,3.1622776601683795
14AF03209,60.93078172168095,4.58257569495584
14AG02058,87.16007426432913,2.23606797749979
14AH01539,77.1569449532411,2.0
14AH03190,116.01512120853027,6.708203932499369
14AJ02284,87.20890973350177,3.605551275463989
14AL01844,78.69287929711527,4.123105625617661
14AM01672,53.07113762650339,10.488088481701515
14AM03052,55.42176928269605,14.628738838327793
14AM03221,88.95619935806,3.3166247903554
14AP01771,61.181718731923695,9.0
14AP02565,49.60066657615831,3.605551275463989
14AR03162,97.44044969057518,3.3166247903554
14AS01700,100.30288955509074,10.488088481701515
14AS02334,105.8644295064521,5.196152422706632
14AS03134,91.82406197300975,1.4142135623730951
14AV01314,111.70663155687572,2.23606797749979
14AW02659,115.07313749028802,3.0
14BC01859,67.38942243464656,6.082762530298219
14BD02466,106.70966517299534,2.23606797749979
14BH01520,63.808417377413384,3.0
14BJ02261,73.02790725372438,4.242640687119285
14BO02653,71.51491726863307,3.0
14BP03151,69.11872591482347,2.23606797749979
14BV02538,85.75148104853348,3.4641016151377544
14CB01779,89.82622554811888,6.782329983125268
14CB02430,51.4156854087431,2.449489742783178
14CC02240,69.10822918916837,2.449489742783178
14CD03161,69.56116265125938,1.0
14CF03115,71.4445616582449,5.196152422706632
14CG02578,52.81054652549929,4.358898943540674
14CH02511,91.34959569801251,7.0710678118654755
14CJ02254,100.69439864607968,4.47213595499958
14CL02520,100.7205877421432,2.23606797749979
14CM03173,77.18385931208789,5.385164807134504
14CR02551,115.93700532242816,7.681145747868608
14CS02396,92.56214887575261,1.4142135623730951
14CW01826,66.28125818629866,13.0
14DB01755,57.16014679298128,7.0
14DB02144,76.33151051336273,5.385164807134504
14DC01669,83.13163351724,5.0990195135927845
14DD01640,100.2735480307314,3.0
14DF01712,44.00510674200848,6.6332495807108
14DG02042,116.95302189795477,5.385164807134504
14DH01760,52.16855090493349,25.179356624028344
14DH03168,57.007627314056975,3.1622776601683795
14DM01990,112.42235541749763,4.58257569495584
14DM03106,86.0460939849481,3.7416573867739413
14DN02126,57.27786188664447,8.12403840463596
14DR02063,79.90608707998194,7.0
14DS02014,64.13736631948889,3.7416573867739413
14DS02447,85.56486501476363,6.4031242374328485
14DV01715,54.75725054288307,9.433981132056603
14EB01652,74.16482407102303,2.449489742783178
14EC01433,59.54521582072268,4.58257569495584
14EC02605,104.03095176923738,2.23606797749979
14EG02184,103.9725489942569,4.123105625617661
14EH01870,68.80299644800981,7.3484692283495345
14EK01880,30.092682617678445,4.47213595499958
14EM02229,70.55255291032222,4.123105625617661
14EP01551,87.61604435761512,5.385164807134504
14ES02667,121.32194619248565,3.3166247903554
14EW02411,102.15465406736593,6.557438524302
14FA03085,83.26092173366816,4.242640687119285
14FG02424,66.24692848631688,5.916079783099616
14HP03050,68.52697318307479,1.0
14JC03178,59.10828676667452,1.7320508075688772
14JH03195,93.26882048707634,2.8284271247461903
14KA03092,102.71852750162175,5.0
14KM03116,110.60346521838848,3.7416573867739413
14LA03160,72.12150896149838,10.04987562112089
14LM03176,43.58279602695226,7.54983443527075
14MB03226,106.34472319423347,3.3166247903554
14MH03101,103.60422248061714,8.18535277187245
14MV03103,52.454512752895,6.4031242374328485
14NS03046,74.03292220496252,7.810249675906654
14PR02080,74.4848078819148,3.1622776601683795
14RC03084,108.66192110349587,2.449489742783178
14RE03104,91.44706573217027,3.605551275463989
14RH03198,87.71590517892447,4.123105625617661
14RS03097,67.32414958202834,7.681145747868608
14SD03193,114.82625458560541,4.58257569495584
14SP03073,69.63608838815853,1.0
14SS03207,111.56661920982286,3.0
14TB03188,89.35473516187088,2.23606797749979
14AA02495,93.06606238153658,3.0
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-550000
14AB01963,66.1208295790066,3.605551275463989
14AB02212,86.67415585169284,3.3166247903554
14AB02563,77.60221432407735,3.7416573867739413
14AC02307,135.27838491041257,5.385164807134504
14AD01860,94.71701094634184,4.69041575982343
14AE02363,50.28315522234164,5.0990195135927845
14AF03209,51.925537864269224,5.385164807134504
14AG02058,103.7389323177418,4.123105625617661
14AH01539,83.84555382449196,2.449489742783178
14AH03190,70.48236825755204,7.483314773547883
14AJ02284,48.82167125046459,2.8284271247461903
14AL01844,82.45407679875046,5.744562646538029
14AM01672,63.74422009450397,5.477225575051661
14AM03052,63.00714249274856,7.0
14AM03221,94.57112662301817,3.0
14AP01771,112.12228628673202,9.0
14AP02565,104.9395670101805,1.7320508075688772
14AR03162,61.43057075442174,4.69041575982343
14AS01700,119.30497420153998,5.196152422706632
14AS02334,96.33925706110215,4.358898943540674
14AS03134,100.99372399205707,2.449489742783178
14AV01314,69.26245662027831,2.449489742783178
14AW02659,114.76039945459249,2.449489742783178
14BC01859,33.83315176291422,5.830951894845301
14BD02466,82.14062554310253,5.0990195135927845
14BH01520,64.75747598103081,3.605551275463989
14BJ02261,84.95899973914925,7.0
14BO02653,103.45750168727027,2.23606797749979
14BP03151,102.75671194949521,2.23606797749979
14BV02538,49.07047379363087,5.916079783099616
14CB01779,73.14285446402891,5.196152422706632
14CB02430,129.82427212175918,3.0
14CC02240,54.647866729567404,2.449489742783178
14CD03161,69.92986756580505,3.605551275463989
14CF03115,93.63171065865474,5.0
14CG02578,69.05931191647522,6.164414002968976
14CH02511,82.95235403440073,5.916079783099616
14CJ02254,83.18957698750629,5.744562646538029
14CL02520,86.73999204008125,1.7320508075688772
14CM03173,85.8955444452587,5.0990195135927845
14CR02551,64.15790573271948,7.54983443527075
14CS02396,77.8236843461685,2.449489742783178
14CW01826,39.27107064454442,13.038404810405298
14DB01755,54.79200990591448,4.358898943540674
14DB02144,74.43675343795759,4.242640687119285
14DC01669,48.95842099295468,7.810249675906654
14DD01640,61.06574959730465,4.358898943540674
14DF01712,32.898886939360125,7.54983443527075
14DG02042,105.60725128217955,7.280109889280518
14DH01760,31.566103258250926,17.72004514666935
14DH03168,118.70448646903782,6.48074069840786
14DM01990,66.26037828369117,3.1622776601683795
14DM03106,104.96411289601532,3.3166247903554
14DN02126,52.43833996864156,7.874007874011811
14DR02063,36.48376174958813,8.602325267042627
14DS02014,56.496434864145186,4.358898943540674
14DS02447,74.14590871748157,5.744562646538029
14DV01715,75.08344503779384,6.4031242374328485
14EB01652,68.68634091865584,1.0
14EC01433,111.97500883253784,5.385164807134504
14EC02605,91.07111580939274,2.8284271247461903
14EG02184,50.91877331193953,5.0990195135927845
14EH01870,109.9396574448251,5.0990195135927845
14EK01880,108.74196557627228,4.47213595499958
14EM02229,102.31588865250612,3.1622776601683795
14EP01551,49.917631715213545,6.48074069840786
14ES02667,85.93562221294431,4.242640687119285
14EW02411,62.33141381953223,3.0
14FA03085,61.39241896870637,10.198039027185569
14FG02424,34.61604865733848,6.6332495807108
14HP03050,68.91532948967321,3.3166247903554
14JC03178,71.33453383951318,3.7416573867739413
14JH03195,136.79172158276083,4.123105625617661
14KA03092,81.16044882534037,7.14142842854285
14KM03116,60.8496221196899,5.385164807134504
14LA03160,63.45302641586774,8.54400374531753
14LM03176,92.60815676759094,4.47213595499958
14MB03226,82.62669327377641,3.1622776601683795
14MH03101,114.71579757928617,7.681145747868608
14MV03103,49.385354850878265,8.306623862918075
14NS03046,73.01126368294405,5.0990195135927845
14PR02080,93.95629117939727,1.4142135623730951
14RC03084,45.21957227412996,2.449489742783178
14RE03104,74.31420540102451,7.0
14RH03198,99.14315652776519,4.69041575982343
14RS03097,65.27999434723978,33.301651610693426
14SD03193,105.1500202503799,5.0
14SP03073,130.7046352775797,2.449489742783178
14SS03207,62.98582207677168,5.916079783099616
14TB03188,64.26014014095423,7.615773105863909
14AA02495,86.85741160018586,1.7320508075688772
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-175000
14AB01963,109.03698241356838,4.358898943540674
14AB02212,105.00580983434739,3.7416573867739413
14AB02563,82.30619394382063,2.449489742783178
14AC02307,130.07982641394494,2.23606797749979
14AD01860,98.81308512205027,5.916079783099616
14AE02363,83.6911934581728,7.483314773547883
14AF03209,82.2013831592658,4.69041575982343
14AG02058,49.5758772039739,4.898979485566356
14AH01539,84.67475965244076,6.48074069840786
14AH03190,107.67562185718722,7.810249675906654
14AJ02284,77.53483490879678,2.23606797749979
14AL01844,90.05596714832579,3.0
14AM01672,96.05381677778412,5.477225575051661
14AM03052,82.02792454814173,3.7416573867739413
14AM03221,85.80582171210888,2.23606797749979
14AP01771,51.15615490152434,8.06225774829855
14AP02565,66.75467931793474,1.4142135623730951
14AR03162,119.42720654292674,7.3484692283495345
14AS01700,79.30000649847253,6.782329983125268
14AS02334,99.31119361073672,5.656854249492381
14AS03134,81.41899658490753,7.681145747868608
14AV01314,96.53535758245141,2.449489742783178
14AW02659,137.17078467894788,2.0
14BC01859,66.47029370490908,6.782329983125268
14BD02466,115.18283703528562,5.196152422706632
14BH01520,91.76192364169884,3.3166247903554
14BJ02261,88.47397458042974,5.656854249492381
14BO02653,98.64113231161677,2.8284271247461903
14BP03151,97.41455611312674,2.449489742783178
14BV02538,72.75967657189508,7.54983443527075
14CB01779,79.0087088240769,8.774964387392123
14CB02430,80.26778665728415,1.4142135623730951
14CC02240,67.44676541570962,4.242640687119285
14CD03161,95.88518970917885,4.58257569495584
14CF03115,93.33392720949,5.0
14CG02578,73.0176937959413,18.681541692269406
14CH02511,102.65954116345671,5.0990195135927845
14CJ02254,82.69359672371934,6.708203932499369
14CL02520,70.32057141335463,3.0
14CM03173,87.87473339704387,6.4031242374328485
14CR02551,106.3359718136978,4.242640687119285
14CS02396,124.63139460368731,5.196152422706632
14CW01826,27.391306820626376,11.180339887498949
14DB01755,58.60709206895966,6.48074069840786
14DB02144,91.27999543679294,3.605551275463989
14DC01669,84.21303002289335,9.1104335791443
14DD01640,80.50629977690359,2.0
14DF01712,43.65715444457715,8.366600265340756
14DG02042,58.828082749681,5.477225575051661
14DH01760,28.42253372674496,25.573423705088842
14DH03168,97.38674176471055,7.810249675906654
14DM01990,80.85160503988247,3.3166247903554
14DM03106,85.57598515311138,7.3484692283495345
14DN02126,105.70246904682202,7.0
14DR02063,75.22852445682028,7.3484692283495345
14DS02014,64.71388886132583,5.477225575051661
14DS02447,85.9756852074001,4.123105625617661
14DV01715,106.11305012839355,6.708203932499369
14EB01652,56.586754387544,1.4142135623730951
14EC01433,75.49777976225879,4.898979485566356
14EC02605,64.74513336466384,4.58257569495584
14EG02184,91.42770165876271,7.0710678118654755
14EH01870,55.67839232694674,5.0
14EK01880,87.56982195708457,6.782329983125268
14EM02229,95.9708366536759,2.449489742783178
14EP01551,63.9687727872783,5.477225575051661
14ES02667,85.5224241416694,5.477225575051661
14EW02411,85.78308526715847,7.483314773547883
14FA03085,83.92875115915245,32.89376840679705
14FG02424,93.27903010881556,9.0
14HP03050,103.48293726574374,4.242640687119285
14JC03178,92.78969535543811,5.744562646538029
14JH03195,100.74195829312472,5.916079783099616
14KA03092,107.92820574136266,7.0710678118654755
14KM03116,134.65066706758282,6.708203932499369
14LA03160,79.59597534004892,9.0
14LM03176,91.28051938495403,9.273618495495704
14MB03226,67.26763021812764,2.8284271247461903
14MH03101,113.18233502925446,10.246950765959598
14MV03103,92.814990253112,10.816653826391969
14NS03046,84.59629509904798,3.3166247903554
14PR02080,65.0298104047591,1.4142135623730951
14RC03084,64.0835906339748,5.744562646538029
14RE03104,86.74729175734413,6.4031242374328485
14RH03198,84.30732589335699,6.6332495807108
14RS03097,108.20551202525043,11.575836902790225
14SD03193,81.55808286162839,5.477225575051661
14SP03073,129.41922385382853,4.58257569495584
14SS03207,95.72692703192632,8.06225774829855
14TB03188,102.76402451604503,3.7416573867739413
14AA02495,88.90199749346414,2.449489742783178
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-250000
14AB01963,69.40731161081581,4.358898943540674
14AB02212,77.57869676887395,3.7416573867739413
14AB02563,72.38344736474478,4.242640687119285
14AC02307,84.80905298890136,5.0
14AD01860,72.34612908427859,4.69041575982343
14AE02363,97.0357882312492,4.47213595499958
14AF03209,78.65796105344539,5.385164807134504
14AG02058,66.38188226249524,3.1622776601683795
14AH01539,64.20678255243332,3.3166247903554
14AH03190,92.78537958898531,5.196152422706632
14AJ02284,98.17309495098996,2.23606797749979
14AL01844,118.52799440665324,4.69041575982343
14AM01672,51.72802226962086,6.4031242374328485
14AM03052,51.53227800251012,41.88078318274385
14AM03221,104.67971951088995,4.898979485566356
14AP01771,54.48240788797183,7.810249675906654
14AP02565,90.27529081026863,5.0990195135927845
14AR03162,39.878735222789636,3.3166247903554
14AS01700,70.14568839189968,14.247806848775006
14AS02334,52.64763539404279,4.123105625617661
14AS03134,100.49715274161453,4.47213595499958
14AV01314,77.56530581518291,2.449489742783178
14AW02659,57.70142776937367,3.3166247903554
14BC01859,114.77685261477492,5.830951894845301
14BD02466,50.88487596195517,3.605551275463989
14BH01520,104.9557336146265,4.58257569495584
14BJ02261,88.25484680577905,6.557438524302
14BO02653,52.57835180558213,4.358898943540674
14BP03151,78.86508340240981,2.8284271247461903
14BV02538,100.17772247158558,6.164414002968976
14CB01779,123.28182695426848,7.681145747868608
14CB02430,57.555205582147494,3.1622776601683795
14CC02240,52.19057926921957,3.4641016151377544
14CD03161,59.48372329739259,3.1622776601683795
14CF03115,70.82857757732009,5.0
14CG02578,39.62629694010735,8.18535277187245
14CH02511,89.08206605649781,4.69041575982343
14CJ02254,33.66780698654488,7.681145747868608
14CL02520,83.90654921366227,2.23606797749979
14CM03173,116.27169726240602,5.477225575051661
14CR02551,90.79360094947239,2.23606797749979
14CS02396,118.18440979307637,2.449489742783178
14CW01826,59.288326335164896,11.832159566199232
14DB01755,112.13038072164633,5.385164807134504
14DB02144,60.953107821277925,3.0
14DC01669,76.43572376932565,9.695359714832659
14DD01640,74.7598643606586,0.0
14DF01712,59.73715868522305,8.06225774829855
14DG02042,92.07802063493008,4.58257569495584
14DH01760,67.25035794859826,21.42428528562855
14DH03168,32.99970601957226,7.3484692283495345
14DM01990,105.77507975219908,3.1622776601683795
14DM03106,73.19215767176367,4.47213595499958
14DN02126,77.6994687114388,7.483314773547883
14DR02063,85.81917734420398,1.4142135623730951
14DS02014,119.5107040489893,4.358898943540674
14DS02447,137.62356952576786,4.123105625617661
14DV01715,86.03983679782141,5.656854249492381
14EB01652,83.88900459770025,1.4142135623730951
14EC01433,69.91521405455453,4.69041575982343
14EC02605,53.42497430826225,2.449489742783178
14EG02184,50.88797550506215,7.0710678118654755
14EH01870,100.41500906873796,3.7416573867739413
14EK01880,61.38218314081561,6.0
14EM02229,77.4553769996384,1.7320508075688772
14EP01551,123.43889057568578,6.164414002968976
14ES02667,98.26115083337946,4.242640687119285
14EW02411,67.40347291262323,5.385164807134504
14FA03085,74.243036136012,25.96150997149434
14FG02424,76.80227445195248,7.615773105863909
14HP03050,114.03735140689479,4.58257569495584
14JC03178,71.06100225806172,4.69041575982343
14JH03195,90.9946354664267,2.449489742783178
14KA03092,75.52839342699735,4.58257569495584
14KM03116,111.10745664329016,5.477225575051661
14LA03160,73.83200966517003,4.242640687119285
14LM03176,107.19048762950105,4.47213595499958
14MB03226,68.27670597956994,2.8284271247461903
14MH03101,93.2247059008253,8.18535277187245
14MV03103,50.094168834020536,7.54983443527075
14NS03046,76.9559777646151,9.055385138137417
14PR02080,79.62545839691431,1.0
14RC03084,125.41339493993607,2.449489742783178
14RE03104,86.180979383831,7.483314773547883
