START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/FetalUS/001/output/FetalUS001/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/FetalUS/001/output/FetalUS001/model-725000
iFIND68_IM_0072,35.07196941702128,3.3541019662496847
iFIND95_IM_0001,36.43048749883245,8.916277250063503
ifind100-8,51.11934746807639,6.123724356957945
START CHECKPOINT,/vol/project/2019/545/g1954503/hgc19/LandmarkDetection/FetalUS/014/output/FetalUS014/model-200000
ifind110-41,20.152842034692107,2.23606797749979
ifind113-46,19.106603614310163,5.244044138555322
ifind122-113,65.88426327433748,2.121320336535168
ifind129-160,42.168053124256346,4.153311931459037
ifind52-98,23.486332954073486,3.6400547440507327
ifind62-72,8.48588736094677,1.5
ifind65-61,21.430411547726294,4.55521678957215
ifind70-23,53.22466742030764,8.139410298049853
ifind78-106,19.62555242147677,2.9580398865122963
ifind81-1,5.787918451395112,5.787918451395113
ifind84-1,27.65293605129323,8.215838362577491
ifind87-40,43.58986731511791,9.273618180556335
ifind92-55,56.24430218360105,12.98075498574717
iFIND114_IM_0001,43.11700797044266,2.291287821464321
iFIND00135_IM_0169,22.76618340547794,5.315072906367325
iFIND139_IM_0080,33.1105652232366,1.5
iFIND00144_IM_0062,16.430316344383584,0.7071067811865476
iFIND00148_IM_0001,22.633579594864006,4.769695978967539
iFIND68_IM_0072,22.33122763619489,6.041522986797286
iFIND95_IM_0001,2.8082681330270045,30.598202561588483
ifind100-8,38.98696141582784,10.781929326423912
FINISH DIRECTORY
START MODEL,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-100000
ifind110-41,-25.903173845388814,77.57899200170108
ifind113-46,-44.49726019181222,64.84211593200584
ifind122-113,22.84869492843054,31.768693480215333
ifind129-160,-63.88115443350769,89.86378580941268
ifind52-98,-37.025207235332644,62.118834976142466
ifind62-72,-37.75206635999128,61.15962720618889
ifind65-61,-46.580154101891644,76.97726937219844
ifind70-23,-68.71135066089762,112.59329464937066
ifind78-106,-43.32081872212075,81.65016824805842
ifind81-1,-48.822833395713374,70.08031107236896
ifind84-1,28.338195737097617,29.605742686174924
ifind87-40,-14.843174823068829,28.670542371583952
ifind92-55,-50.672493244357234,42.3497343557194
iFIND114_IM_0001,-40.794195020700435,58.04308737800398
iFIND00135_IM_0169,-69.18780392793208,103.05095826822766
iFIND139_IM_0080,2.3237372558921123,48.6672374395753
iFIND00144_IM_0062,-53.214633445270564,60.757715559425044
iFIND00148_IM_0001,-47.26713935824012,86.92094007373618
iFIND68_IM_0072,-40.26934276442327,76.14624087898233
iFIND95_IM_0001,-44.80389631151309,66.80007485025746
ifind100-8,-4.186536721803584,38.13462993133669
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-525000
ifind110-41,24.09880798905754,6.18465843842649
ifind113-46,17.717417477042883,5.244044229484598
ifind122-113,54.77905352201606,2.291287743423522
ifind129-160,18.348767936931434,5.408326913195984
ifind52-98,36.63241795444295,1.8708286615269485
ifind62-72,27.78707752269853,2.449489742783178
ifind65-61,31.37363082037825,4.527692569068709
ifind70-23,21.52682329928007,9.617692030835672
ifind78-106,44.82943831980781,4.301162602341267
ifind81-1,23.717719335463617,6.18465843842649
ifind84-1,46.55784454677821,11.521718621802913
ifind87-40,19.46486337773333,3.4999997913837433
ifind92-55,36.231784935655035,8.760707733967616
iFIND114_IM_0001,25.89748651696992,3.2403702756263604
iFIND00135_IM_0169,35.96268865230116,3.9370039370059056
iFIND139_IM_0080,59.44470132404908,0.7071067811865476
iFIND00144_IM_0062,46.34466794169315,2.8284271247461903
iFIND00148_IM_0001,46.888748907629186,5.477225564169392
iFIND68_IM_0072,2.1161626316795656,0.8660254037844386
iFIND95_IM_0001,1.7119978804147236,7.905694150420948
ifind100-8,15.485658394931907,6.96419413859206
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-275000
ifind110-41,30.258471744629688,6.06217782649107
ifind113-46,27.44818612050986,4.499999947018095
ifind122-113,31.502347253613888,1.4142135202262471
ifind129-160,29.980859778083907,4.272001872658765
ifind52-98,43.73693291391507,3.570714210098265
ifind62-72,32.83162850639253,1.5
ifind65-61,56.53418872089087,2.345207879911715
ifind70-23,38.87123406754322,10.700467279516348
ifind78-106,39.1108744705711,5.787918428224357
ifind81-1,34.217097876422486,6.34428877022476
ifind84-1,49.73952098030345,11.191514642799696
ifind87-40,44.93287563326079,4.062019198649568
ifind92-55,49.26554008899431,6.103277807866851
iFIND114_IM_0001,7.911597490129381,3.6742346101191847
iFIND00135_IM_0169,42.83423059007101,5.431390245600108
iFIND139_IM_0080,37.03727036049394,1.4142135623730951
iFIND00144_IM_0062,37.49109463424646,2.598076211353316
iFIND00148_IM_0001,26.31866739212438,6.837397145974418
iFIND68_IM_0072,39.03926978086879,2.29128784747792
iFIND95_IM_0001,37.83690791877643,14.430869689661812
ifind100-8,34.22281996896477,9.617692030835672
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-650000
ifind110-41,38.9965576541566,4.5
ifind113-46,19.756389407762335,10.653637423154958
ifind122-113,45.584181807779316,0.4999999701976776
ifind129-160,52.98377348043434,4.387482193696061
ifind52-98,28.6739467982066,3.6742344154512305
ifind62-72,28.15315051304423,2.0615528128088303
ifind65-61,11.455081376347017,5.522680508593631
ifind70-23,20.417199971014767,9.137833441248533
ifind78-106,38.12059499016255,3.6400548791416396
ifind81-1,48.92728552239353,6.48074069840786
ifind84-1,36.657026134027845,12.389511693363866
ifind87-40,37.626328866724656,2.549509663280933
ifind92-55,24.279060684938806,6.041522986797286
iFIND114_IM_0001,36.577077685653585,2.291287821464321
iFIND00135_IM_0169,44.221465228146,3.570714214271425
iFIND139_IM_0080,34.15637214399105,2.0615528128088303
iFIND00144_IM_0062,39.072277981862534,2.8284271247461903
iFIND00148_IM_0001,29.049961006821597,11.510864400858086
iFIND68_IM_0072,42.722854305997686,2.179449471770337
iFIND95_IM_0001,28.949791484091506,9.069178573608527
ifind100-8,31.097243872030596,10.488088481701515
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-575000
ifind110-41,41.883974012380506,4.6097722286464435
ifind113-46,4.427408381690363,6.9641940016524115
ifind122-113,15.576220253602328,0.4999999701976776
ifind129-160,31.77647134446211,4.5
ifind52-98,23.230131883260718,3.4999998467309146
ifind62-72,31.637504377757978,2.692582403567252
ifind65-61,41.162972930122905,2.1213203435596424
ifind70-23,18.719590620375534,8.261355820929152
ifind78-106,40.310381241583336,4.60977211227588
ifind81-1,30.25968200015553,6.103277807866851
ifind84-1,46.02266829376464,11.895377253370318
ifind87-40,45.831260136965504,4.0
ifind92-55,35.43673647274237,1.8708286933869707
iFIND114_IM_0001,17.28942181543903,1.802775604669287
iFIND00135_IM_0169,43.27938270421888,5.172040216394301
iFIND139_IM_0080,25.347650667638664,3.2015621187164243
iFIND00144_IM_0062,50.69702445396332,2.5
iFIND00148_IM_0001,34.744110980246546,5.722761568525957
iFIND68_IM_0072,40.09359686246246,1.8708286933869707
iFIND95_IM_0001,4.814997585943196,8.52936105461599
ifind100-8,25.539667640025144,11.113055385446435
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-150000
ifind110-41,33.2050308404012,2.5495097567963922
ifind113-46,46.77113618441877,3.240370344605332
ifind122-113,28.243131434169527,2.291287821464321
ifind129-160,21.3040094031162,6.689544080129826
ifind52-98,20.439618035929524,2.549509663280933
ifind62-72,34.183231232959,2.692582403567252
ifind65-61,33.35713645470045,1.5811388300841898
ifind70-23,25.634887866546414,9.17877987534291
ifind78-106,34.20488571940265,2.121320336535168
ifind81-1,29.796859861744185,5.315072906367325
ifind84-1,48.2196190186055,10.319883720275147
ifind87-40,47.68080155000132,4.743416289200372
ifind92-55,13.11970704683984,3.5355339059327378
iFIND114_IM_0001,51.28324728654918,5.172040144366821
iFIND00135_IM_0169,31.07434952434305,3.24037034920393
iFIND139_IM_0080,15.104936545673265,2.179449471770337
iFIND00144_IM_0062,10.229288775112613,3.8078865529319543
iFIND00148_IM_0001,15.055172897534163,17.741194991650904
iFIND68_IM_0072,43.62712431578871,5.315072906367325
iFIND95_IM_0001,30.6321632322392,7.14142842854285
ifind100-8,14.235568245993777,16.62828914831589
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-600000
ifind110-41,37.77886438978179,4.527692569068709
ifind113-46,49.534707446100825,7.382411285882079
ifind122-113,20.156786480421598,1.9999998807907104
ifind129-160,27.944908778561462,5.1478150704935
ifind52-98,38.76687887024019,1.802775563340902
ifind62-72,40.54015134525104,2.0615528128088303
ifind65-61,51.8976924125421,4.06201920231798
ifind70-23,24.633082851683376,9.565563234854496
ifind78-106,10.292402973140078,4.242640673070336
ifind81-1,33.74283379298144,6.041522986797286
ifind84-1,38.93841679522641,10.307764064044152
ifind87-40,29.18535990211324,2.2360679508437826
ifind92-55,30.932539170707884,5.220153254455275
iFIND114_IM_0001,33.412412002178755,4.555216707791405
iFIND00135_IM_0169,32.24189809828292,3.9370039370059056
iFIND139_IM_0080,17.879395599935787,2.9154759474226504
iFIND00144_IM_0062,43.4452873916938,3.2015621187164243
iFIND00148_IM_0001,19.6164417903777,6.8738635229235605
iFIND68_IM_0072,50.86305399014478,3.3541019662496847
iFIND95_IM_0001,36.12136065753126,9.069178573608527
ifind100-8,25.846661296463772,6.34428877022476
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-50000
ifind110-41,-17.28499372137054,71.14773362518304
ifind113-46,-28.900091575891288,60.30132374930602
ifind122-113,-33.839800878223855,62.3818859604815
ifind129-160,-21.676522357339955,41.18555572042218
ifind52-98,-38.70577418304951,72.51723846152163
ifind62-72,-22.954045863260063,63.28901958475893
ifind65-61,-21.840761013506317,59.179810746571334
ifind70-23,2.420365062987173,77.65790365442528
ifind78-106,16.982381962356317,30.471297911213416
ifind81-1,-25.048908673171958,59.25791086428883
ifind84-1,15.508565226483249,37.275997639231605
ifind87-40,-38.78780227776458,65.55531983905365
ifind92-55,-39.12088262567307,65.89005994837157
iFIND114_IM_0001,4.107426656617303,34.474628081729165
iFIND00135_IM_0169,-115.34971478311515,132.02367211981343
iFIND139_IM_0080,-34.81539737481673,79.55029855380808
iFIND00144_IM_0062,-31.71423026165466,55.45042831214201
iFIND00148_IM_0001,-58.61221483789464,97.8698108801411
iFIND68_IM_0072,-31.559937918091972,60.52685354452187
iFIND95_IM_0001,-57.9726228532416,91.26609447105754
ifind100-8,-52.37028338674825,79.724525711979
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-225000
ifind110-41,17.689508884436428,5.522680508593631
ifind113-46,31.29932812391732,9.300537208710349
ifind122-113,18.43528908434383,1.6583123143060556
ifind129-160,39.73627661061751,3.3166247903554
ifind52-98,26.14183062840333,1.802775563340902
ifind62-72,14.012595420679625,2.1213203435596424
ifind65-61,39.83242377959304,4.06201920231798
ifind70-23,48.70601543792841,12.12435565298214
ifind78-106,26.63818687203514,2.4999999463558207
ifind81-1,25.7785416778468,5.678908345800274
ifind84-1,36.12772761555317,12.175795661885921
ifind87-40,25.023511432372963,5.338538989244739
ifind92-55,23.159427126065697,3.840572873934304
iFIND114_IM_0001,40.09914153475489,3.354101855182988
iFIND00135_IM_0169,57.361016458064945,5.024937810560445
iFIND139_IM_0080,23.012651790080398,1.5
iFIND00144_IM_0062,25.18987431730657,3.3166247903554
iFIND00148_IM_0001,21.863754709013232,13.82931668593933
iFIND68_IM_0072,35.492930715044125,3.6742346141747673
iFIND95_IM_0001,31.94159379178686,7.697402159170326
ifind100-8,4.889771990626861,6.726812023536855
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-725000
ifind110-41,44.194114154977356,4.527692569068709
ifind113-46,19.61611638624534,8.215838056060237
ifind122-113,25.670872264812512,1.5811387452652934
ifind129-160,37.26471971536073,4.153311931459037
ifind52-98,47.04024115108387,1.4999999602635707
ifind62-72,46.2283982551269,1.5
ifind65-61,20.176744278981527,3.2015621187164243
ifind70-23,22.93081246598426,9.12414379544733
ifind78-106,36.08358095910194,4.153311874054591
ifind81-1,33.147974513031066,6.892024376045111
ifind84-1,18.82666024623147,10.700467279516348
ifind87-40,20.157315379445258,2.5495097041939467
ifind92-55,34.27150804467488,4.183300132670378
iFIND114_IM_0001,21.98833089460333,3.605551209338574
iFIND00135_IM_0169,67.48193015834221,3.570714214271425
iFIND139_IM_0080,24.772482390205052,2.29128784747792
iFIND00144_IM_0062,30.43770887258505,3.605551275463989
iFIND00148_IM_0001,50.044804701193854,13.536986360773918
iFIND68_IM_0072,40.260015363120246,0.7071067811865476
iFIND95_IM_0001,36.84765045704816,10.653637876331258
ifind100-8,27.896700624244357,6.519202405202649
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-300000
ifind110-41,23.772494548680342,6.264982043070834
ifind113-46,18.286404990010553,4.84767984512083
ifind122-113,57.864168416985954,1.11803393543788
ifind129-160,53.05122324068929,3.3166247903554
ifind52-98,47.19835787412431,2.291287743423522
ifind62-72,42.32084461943482,2.5
ifind65-61,23.665134148421956,4.636809247747852
ifind70-23,63.964917550502776,8.200609733428363
ifind78-106,53.63197208549457,4.974937038766043
ifind81-1,34.309459141513614,6.041522986797286
ifind84-1,-1.0324649554935927,10.700467279516348
ifind87-40,47.15454184710373,3.605551209338574
ifind92-55,49.28456667622118,6.98212002188447
iFIND114_IM_0001,36.566361923375084,4.27200174708724
iFIND00135_IM_0169,30.548157571235066,4.272001872658765
iFIND139_IM_0080,43.96396470337146,3.7416573867739413
iFIND00144_IM_0062,24.027800148317002,1.118033988749895
iFIND00148_IM_0001,38.17258993528508,6.6520673388647165
iFIND68_IM_0072,20.176955738311676,2.449489742783178
iFIND95_IM_0001,-9.585375879509378,26.196373794859472
ifind100-8,13.518056653224544,18.452642087245934
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-800000
ifind110-41,21.010955737636586,4.6097722286464435
ifind113-46,28.110895849969808,6.9641940016524115
ifind122-113,22.85339059936097,2.121320231168047
ifind129-160,20.794082952499842,4.847679857416329
ifind52-98,36.32119701135986,1.8708286217019203
ifind62-72,40.604954335631206,0.8660254037844386
ifind65-61,27.508242545354122,3.5355339059327378
ifind70-23,17.497324960126104,7.968688725254614
ifind78-106,37.51131908731374,3.774917201845719
ifind81-1,19.256947575209786,5.873670062235365
ifind84-1,54.24443846707696,10.920164833920778
ifind87-40,45.375490293901656,2.958039765612011
ifind92-55,50.67097262766431,3.2015621187164243
iFIND114_IM_0001,48.120337042020324,2.8284270404524943
iFIND00135_IM_0169,34.251032309918365,4.6097722286464435
iFIND139_IM_0080,22.91023429439649,2.0615528128088303
iFIND00144_IM_0062,31.70085376020873,3.1622776601683795
iFIND00148_IM_0001,15.991656433537628,3.316624772383924
iFIND68_IM_0072,13.71055970222989,1.118033988749895
iFIND95_IM_0001,29.933265213673387,9.137833441248533
ifind100-8,20.29936411298832,6.519202405202649
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-450000
ifind110-41,31.5654521752955,4.527692569068709
ifind113-46,13.195907726159252,5.9581874413291125
ifind122-113,24.531601639529455,2.23606787087576
ifind129-160,41.006121549046945,4.5
ifind52-98,49.385524803825305,1.4999999602635707
ifind62-72,47.09288747745004,2.0615528128088303
ifind65-61,56.95259104645256,2.5495097567963922
ifind70-23,39.468722963407586,8.381527307120106
ifind78-106,37.19951835425063,6.6895440600820555
ifind81-1,35.920508170839454,6.164414002968976
ifind84-1,0.0651801467796087,10.452272480183437
ifind87-40,42.528912744666805,3.2403702342389766
ifind92-55,55.0809304727823,12.579745625409124
iFIND114_IM_0001,59.42653839090983,3.9051247005846594
iFIND00135_IM_0169,24.831092845074657,6.363961030678928
iFIND139_IM_0080,42.80410922124025,1.5
iFIND00144_IM_0062,32.14736415338582,2.0615528128088303
iFIND00148_IM_0001,19.701995169264766,3.240370344605332
iFIND68_IM_0072,25.28967603269225,2.7386127875258306
iFIND95_IM_0001,28.57028215579369,11.313708498984761
ifind100-8,45.34252013656332,6.34428877022476
START CHECKPOINT,/vol/project/2019/545/g1954503/aeg19/LandmarkDetection/FetalUS/003/output/FetalUS003/model-350000
ifind110-41,18.84373680591466,5.172040216394301
ifind113-46,38.49103048857822,3.2015621140620834
ifind122-113,31.969074916891955,1.5811388300841898
ifind129-160,18.33861200417345,5.852349955359813
