START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/023/output/CardiacMRI023/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/023/output/CardiacMRI023/model-625000
14CB02430,77.12389579558685,2.449489742783178
14CC02240,13.609988758421693,44.11349000022555
14CD03161,89.49154766041242,3.1622776601683795
14CF03115,82.08614267905175,5.0
14CG02578,71.24240417895204,5.0990195135927845
14CH02511,70.38061282871888,3.3166247903554
14CJ02254,75.07710391753365,5.744562646538029
14CL02520,78.86481563387996,4.123105625617661
14CM03173,85.18167563341095,7.681145747868608
14CR02551,87.52636671734979,7.0710678118654755
14CS02396,79.75450723828575,8.12403840463596
14CW01826,77.55146109856844,4.242640687119285
14DB01755,89.62289133902051,3.0
14DB02144,56.76680114784833,3.1622776601683795
14DC01669,63.82746187154729,7.54983443527075
14DD01640,67.48659907936153,3.4641016151377544
14DF01712,20.04583565511376,8.18535277187245
14DG02042,82.53289685684638,4.123105625617661
14DH01760,89.24265676371262,4.123105625617661
14DH03168,99.58027578727484,3.4641016151377544
14DM01990,87.46194538787034,5.385164807134504
14DM03106,118.7248346874691,4.123105625617661
14DN02126,68.2862680961551,4.358898943540674
14DR02063,78.05470026123093,3.1622776601683795
14DS02014,98.66529862752778,2.0
14DS02447,71.89575733839477,3.0
14DV01715,78.76148734366913,3.7416573867739413
14EB01652,63.580756853499324,3.605551275463989
14EC01433,90.26976577735171,11.445523142259598
14EC02605,69.31745851022451,7.0710678118654755
14EG02184,57.2839645070909,12.083045973594572
14EH01870,29.339331201852335,4.358898943540674
14EK01880,69.32295203451669,13.74772708486752
14EM02229,102.55077454960384,2.0
14EP01551,46.74979390021596,3.0
14ES02667,31.185481956637016,3.1622776601683795
14EW02411,91.82903287163901,5.196152422706632
14FA03085,66.7965406943229,5.744562646538029
14FG02424,53.63913182774837,21.0
14HP03050,38.43806951809403,3.3166247903554
14JC03178,124.23405605271287,3.605551275463989
14JH03195,62.12478971585537,2.449489742783178
14KA03092,47.62608023538856,3.0
14KM03116,80.73208128100636,7.0
14LA03160,121.07150565126565,4.898979485566356
14LM03176,30.293365394425447,2.0
14MB03226,76.48302709375238,3.7416573867739413
14MH03101,71.20316710277739,5.477225575051661
14MV03103,52.899579898429614,5.196152422706632
14NS03046,54.86169711292431,6.708203932499369
14PR02080,75.95924451297567,7.0710678118654755
14RC03084,47.56019893981801,5.385164807134504
14RE03104,41.37757820905507,3.605551275463989
14RH03198,57.00884502672435,4.69041575982343
14RS03097,65.42877019648348,12.12435565298214
14SD03193,66.4278658951733,6.164414002968976
14SP03073,35.535697735995385,3.4641016151377544
14SS03207,101.43859154234322,3.3166247903554
14TB03188,99.27702875874681,4.242640687119285
14AA02495,83.8766485930361,10.488088481701515
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/024/output/CardiacMRI024/model-375000
14AB01963,93.76593668785418,1.4142135623730951
14AB02212,70.2124542029904,5.385164807134504
14AB02563,75.05801265369485,9.055385138137417
14AC02307,108.08707091838684,3.0
14AD01860,83.23940982633704,4.898979485566356
14AE02363,101.69303947078379,5.0990195135927845
14AF03209,28.773355081037156,5.0990195135927845
14AG02058,86.95184816907641,8.306623862918075
14AH01539,64.79300583206164,4.242640687119285
14AH03190,103.49692106009641,9.486832980505138
14AJ02284,56.08468498688979,2.449489742783178
14AL01844,38.632879194906835,9.0
14AM01672,87.67113379655358,3.0
14AM03052,71.3425057079429,6.48074069840786
14AM03221,88.61142495356744,6.164414002968976
14AP01771,82.80391148545392,7.810249675906654
14AP02565,47.05051629036308,7.483314773547883
14AR03162,33.794068144477556,3.605551275463989
14AS01700,67.75926114973856,2.449489742783178
14AS02334,80.48385189144726,10.295630140987
14AS03134,80.87959203358523,5.656854249492381
14AV01314,102.67488855799284,2.449489742783178
14AW02659,78.17441170536108,9.273618495495704
14BC01859,61.78867362194832,9.273618495495704
14BD02466,94.8582904155995,2.449489742783178
14BH01520,77.35119678764322,12.206555615733702
14BJ02261,43.706357246047546,6.6332495807108
14BO02653,33.688773885208285,3.1622776601683795
14BP03151,127.57599575787037,4.69041575982343
14BV02538,85.77844402779455,7.14142842854285
14CB01779,60.768971127745246,8.54400374531753
14CB02430,48.21077175002307,4.358898943540674
14CC02240,41.2158578787568,6.082762530298219
14CD03161,60.02743653149277,4.123105625617661
14CF03115,102.41467259172315,4.58257569495584
14CG02578,77.11887651775507,1.7320508075688772
14CH02511,122.18505417365141,3.0
14CJ02254,96.19023761653641,4.242640687119285
14CL02520,67.73703767113798,0.0
14CM03173,38.14136698362314,8.12403840463596
14CR02551,99.52313980616351,4.47213595499958
14CS02396,68.17675038114781,6.708203932499369
14CW01826,72.80286858777366,4.58257569495584
14DB01755,58.93579519033023,9.055385138137417
14DB02144,74.02284029538318,3.3166247903554
14DC01669,111.68051054385757,8.306623862918075
14DD01640,100.2556571141262,3.7416573867739413
14DF01712,60.604256734934125,12.083045973594572
14DG02042,94.91716860532145,7.681145747868608
14DH01760,49.44877354732439,5.477225575051661
14DH03168,65.5128619422863,3.7416573867739413
14DM01990,69.60676677035572,7.0710678118654755
14DM03106,88.7272732686407,4.242640687119285
14DN02126,68.03122273681757,2.23606797749979
14DR02063,39.101132066919206,2.8284271247461903
14DS02014,74.32740132419752,1.4142135623730951
14DS02447,106.30597222901089,5.477225575051661
14DV01715,92.03153474356253,5.196152422706632
14EB01652,51.50002238272039,3.605551275463989
14EC01433,63.54903056667589,12.083045973594572
14EC02605,81.09026522937934,5.830951894845301
14EG02184,45.52077221833555,8.54400374531753
14EH01870,71.23424435738477,7.615773105863909
14EK01880,78.7532774760524,10.04987562112089
14EM02229,79.58622195554716,2.0
14EP01551,62.15452156920458,2.23606797749979
14ES02667,95.0808262202462,2.23606797749979
14EW02411,77.9872846854839,4.58257569495584
14FA03085,45.80193416266939,3.605551275463989
14FG02424,109.42320313277504,7.14142842854285
14HP03050,67.14277774424997,9.797958971132712
14JC03178,60.10341664541468,3.1622776601683795
14JH03195,96.01111554435674,3.1622776601683795
14KA03092,69.46438691198375,4.123105625617661
14KM03116,53.3486564722956,5.0
14LA03160,85.3196476907411,6.0
14LM03176,52.46026561849464,1.4142135623730951
14MB03226,54.812169861145655,5.0
14MH03101,19.65806799994208,8.306623862918075
14MV03103,85.01250917815314,4.47213595499958
14NS03046,70.08769018078519,7.0
14PR02080,51.98751765209979,2.23606797749979
14RC03084,56.26988610271202,3.1622776601683795
14RE03104,79.16686256366285,5.830951894845301
14RH03198,57.1205767141167,4.123105625617661
14RS03097,42.75602120076641,8.306623862918075
14SD03193,37.19275958796871,7.0
14SP03073,70.816239029866,3.3166247903554
14SS03207,60.15329444778998,3.7416573867739413
14TB03188,110.61099247770062,5.0990195135927845
14AA02495,28.016775012941544,11.916375287812984
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/024/output/CardiacMRI024/model-875000
14AB01963,74.36737989677715,2.23606797749979
14AB02212,107.4959086321619,5.916079783099616
14AB02563,74.18228007410433,6.6332495807108
14AC02307,106.19240731757209,4.123105625617661
14AD01860,106.64809081046089,4.123105625617661
14AE02363,112.66863892416669,4.58257569495584
14AF03209,63.819129798177194,6.082762530298219
14AG02058,62.251515400286074,6.782329983125268
14AH01539,66.06590507543709,3.0
14AH03190,117.53324758358744,5.385164807134504
14AJ02284,63.65511280807832,8.660254037844387
14AL01844,28.154886786240688,5.916079783099616
14AM01672,68.42828571371427,3.7416573867739413
14AM03052,59.72347948138982,6.48074069840786
14AM03221,52.033888572581766,7.0
14AP01771,62.369010708182884,6.48074069840786
14AP02565,57.44261923065024,9.1104335791443
14AR03162,76.65780835140377,3.7416573867739413
14AS01700,67.49784646496161,3.0
14AS02334,109.97994688068786,8.12403840463596
14AS03134,41.59705424546678,6.6332495807108
14AV01314,68.3367398676408,3.7416573867739413
14AW02659,79.77821970552121,8.48528137423857
14BC01859,60.86217824666379,4.123105625617661
14BD02466,37.40881234910984,2.8284271247461903
14BH01520,22.65122031986779,10.770329614269007
14BJ02261,59.64759446843081,8.54400374531753
14BO02653,87.10249964867887,3.1622776601683795
14BP03151,98.21199423519491,3.0
14BV02538,88.81131306019725,4.47213595499958
14CB01779,63.00041307961072,7.3484692283495345
14CB02430,67.52080160742716,1.4142135623730951
14CC02240,73.31013099118812,7.3484692283495345
14CD03161,81.59753428426106,3.3166247903554
14CF03115,71.96330939318317,5.196152422706632
14CG02578,80.9267526062372,3.7416573867739413
14CH02511,82.53171738618522,1.4142135623730951
14CJ02254,95.22047011828285,5.385164807134504
14CL02520,36.08980768838183,5.0
14CM03173,104.34112208433122,8.06225774829855
14CR02551,93.1335955546621,4.58257569495584
14CS02396,94.24503509699596,7.0
14CW01826,58.36319663021908,6.708203932499369
14DB01755,95.23736541361284,5.0990195135927845
14DB02144,94.29185515599445,4.0
14DC01669,32.05327991253405,9.273618495495704
14DD01640,68.92069337376105,3.7416573867739413
14DF01712,81.49771061478516,9.0
14DG02042,49.905376942964736,4.358898943540674
14DH01760,45.09179672206151,4.242640687119285
14DH03168,88.5940952803273,4.69041575982343
14DM01990,100.66272672299881,9.273618495495704
14DM03106,42.57621601093814,3.1622776601683795
14DN02126,77.68354835059917,4.58257569495584
14DR02063,59.780058957354825,3.1622776601683795
14DS02014,48.664613830514334,2.8284271247461903
14DS02447,69.40330406760953,2.8284271247461903
14DV01715,98.13219565233635,2.23606797749979
14EB01652,61.398251491402675,3.7416573867739413
14EC01433,49.539107999403555,10.63014581273465
14EC02605,86.54857497656502,3.7416573867739413
14EG02184,117.02086785957653,8.366600265340756
14EH01870,22.904469704528292,5.744562646538029
14EK01880,71.73382278102297,13.379088160259652
14EM02229,117.34375028137924,1.4142135623730951
14EP01551,62.25086376169805,3.7416573867739413
14ES02667,113.83705950421624,4.123105625617661
14EW02411,102.71901615196433,8.246211251235321
14FA03085,83.88968217907704,8.06225774829855
14FG02424,64.66378875333766,7.280109889280518
14HP03050,19.042268512210455,11.74734012447073
14JC03178,112.1817518882811,2.0
14JH03195,86.69395038429047,4.358898943540674
14KA03092,82.18012133490195,3.7416573867739413
14KM03116,116.4320966366392,9.539392014169456
14LA03160,49.693211080963536,4.898979485566356
14LM03176,67.6724771758939,2.0
14MB03226,82.03583469131479,4.242640687119285
14MH03101,84.57997228760168,2.23606797749979
14MV03103,88.49368700872694,4.123105625617661
14NS03046,76.4869862103221,5.916079783099616
14PR02080,98.39179264729455,4.123105625617661
14RC03084,82.94780580582844,3.1622776601683795
14RE03104,40.4399893101918,5.830951894845301
14RH03198,61.73498287009491,3.7416573867739413
14RS03097,59.11292704841862,9.055385138137417
14SD03193,93.14238692928303,5.385164807134504
14SP03073,64.73181941474935,4.123105625617661
14SS03207,106.96191291185258,2.449489742783178
14TB03188,69.86838492325631,5.477225575051661
14AA02495,39.459143805228436,10.04987562112089
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/024/output/CardiacMRI024/model-425000
14AB01963,62.49351086547399,1.7320508075688772
14AB02212,64.24740212456271,5.196152422706632
14AB02563,59.7588331411955,8.774964387392123
14AC02307,118.04021053469242,3.3166247903554
14AD01860,55.03285854819968,5.477225575051661
14AE02363,73.59386018189745,4.58257569495584
14AF03209,64.70565460132013,6.082762530298219
14AG02058,61.47512552793024,5.477225575051661
14AH01539,33.05463403084118,4.242640687119285
14AH03190,126.78471304510583,5.477225575051661
14AJ02284,97.9357218352076,3.7416573867739413
14AL01844,51.46370413392666,6.164414002968976
14AM01672,40.49722134856834,2.449489742783178
14AM03052,32.479444681426045,6.4031242374328485
14AM03221,83.50868370816966,8.602325267042627
14AP01771,39.76415966805621,8.18535277187245
14AP02565,65.30941288507132,7.3484692283495345
14AR03162,34.865153016992025,3.7416573867739413
14AS01700,42.177134133823856,15.165750888103101
14AS02334,53.37701765054744,9.16515138991168
14AS03134,46.96438903314076,5.0990195135927845
14AV01314,111.1965209294734,3.7416573867739413
14AW02659,78.2816611449543,5.916079783099616
14BC01859,88.41592601353112,11.313708498984761
14BD02466,67.22140405507223,3.4641016151377544
14BH01520,40.20492864365072,9.273618495495704
14BJ02261,95.16280471398755,7.681145747868608
14BO02653,66.00884597943815,4.47213595499958
14BP03151,60.1556762691825,2.8284271247461903
14BV02538,90.80589761184139,7.211102550927978
14CB01779,73.08783438597226,6.782329983125268
14CB02430,68.99291566036155,4.358898943540674
14CC02240,45.843857341745576,5.830951894845301
14CD03161,88.96991915173322,3.3166247903554
14CF03115,81.23321740282151,6.164414002968976
14CG02578,86.9871929663169,2.8284271247461903
14CH02511,68.67861019854081,3.605551275463989
14CJ02254,91.37263228209068,2.23606797749979
14CL02520,93.31719258923391,1.7320508075688772
14CM03173,57.22725085074197,10.344080432788601
14CR02551,53.870871596617484,5.744562646538029
14CS02396,94.47066379400412,8.06225774829855
14CW01826,76.48071195794834,3.0
14DB01755,102.91894218737963,4.123105625617661
14DB02144,64.81241038003964,4.47213595499958
14DC01669,51.806763886622406,8.12403840463596
14DD01640,39.577517139001856,3.3166247903554
14DF01712,77.72272557215051,7.3484692283495345
14DG02042,75.44675590365293,2.0
14DH01760,97.83870291249535,4.123105625617661
14DH03168,98.92928208555563,3.3166247903554
14DM01990,76.16629216907037,7.14142842854285
14DM03106,102.95957995997033,4.123105625617661
14DN02126,107.4027418148447,3.3166247903554
14DR02063,114.43241205907623,4.358898943540674
14DS02014,27.937337947512304,2.23606797749979
14DS02447,103.24924467464297,6.164414002968976
14DV01715,91.68863822175356,3.3166247903554
14EB01652,68.5574662827492,3.1622776601683795
14EC01433,50.92849967050587,13.601470508735444
14EC02605,41.12039836809592,33.71943060017473
14EG02184,75.09251468811067,9.643650760992955
14EH01870,78.43508826720165,3.605551275463989
14EK01880,67.90285948348047,11.532562594670797
14EM02229,62.29554935401693,1.7320508075688772
14EP01551,71.24184250036814,4.242640687119285
14ES02667,49.85658690707787,3.0
14EW02411,80.51525177870018,4.69041575982343
14FA03085,-2.0550601013437486,44.82186966202994
14FG02424,96.49605063043977,8.246211251235321
14HP03050,75.50173048834718,2.449489742783178
14JC03178,81.45675506543466,3.4641016151377544
14JH03195,104.24799557253361,3.0
14KA03092,78.0,2.8284271247461903
14KM03116,118.75089106880493,8.246211251235321
14LA03160,62.59241658941167,6.164414002968976
14LM03176,85.73531444586943,2.23606797749979
14MB03226,78.07907098322406,3.605551275463989
14MH03101,66.65512705875685,3.1622776601683795
14MV03103,92.88979155231658,3.1622776601683795
14NS03046,109.49865690537595,6.48074069840786
14PR02080,47.29472886743783,3.7416573867739413
14RC03084,39.5769595823748,2.8284271247461903
14RE03104,55.758607505485756,5.385164807134504
14RH03198,51.897022279628146,7.54983443527075
14RS03097,63.84701575960279,11.704699910719626
14SD03193,71.14787479309885,5.385164807134504
14SP03073,72.38489361709378,4.123105625617661
14SS03207,124.82374490267459,4.242640687119285
14TB03188,90.80610287855204,3.7416573867739413
14AA02495,95.50337228923055,10.677078252031311
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/024/output/CardiacMRI024/model-325000
14AB01963,105.75443987016479,2.23606797749979
14AB02212,65.58611655224905,6.4031242374328485
14AB02563,85.07462623549199,7.3484692283495345
14AC02307,68.93860549997997,5.385164807134504
14AD01860,40.3757592612144,4.123105625617661
14AE02363,75.77477269444903,5.656854249492381
14AF03209,20.843657589628062,6.082762530298219
14AG02058,88.30055852646056,4.358898943540674
14AH01539,75.06998760082638,6.4031242374328485
14AH03190,49.74136604323937,5.385164807134504
14AJ02284,25.092672524198676,1.4142135623730951
14AL01844,75.53066097681372,6.082762530298219
14AM01672,66.7838190898654,2.449489742783178
14AM03052,36.81013605276286,5.744562646538029
14AM03221,58.87976255452406,6.164414002968976
14AP01771,83.92687204430248,8.06225774829855
14AP02565,69.20217860181862,7.810249675906654
14AR03162,53.25065695952419,7.211102550927978
14AS01700,60.70960107953369,4.69041575982343
14AS02334,122.66705114614888,6.6332495807108
14AS03134,61.93210803969812,3.3166247903554
14AV01314,49.82615057226598,2.449489742783178
14AW02659,114.02023331866992,9.1104335791443
14BC01859,87.76837877902594,2.449489742783178
14BD02466,114.18319882454017,3.7416573867739413
14BH01520,89.45509912037068,8.12403840463596
14BJ02261,60.48217042566223,6.4031242374328485
14BO02653,69.85611648582133,1.7320508075688772
14BP03151,91.16623901719807,5.916079783099616
