START MODEL,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/003/output/003/model-275000
14MB03226,68.12952256534602,1.7320508075688772
14MH03101,106.19724086326733,10.63014581273465
14MV03103,60.862420983493166,8.602325267042627
14NS03046,84.89460650624878,4.123105625617661
14PR02080,83.87468353240254,1.0
14RC03084,47.92650918500887,3.0
14RE03104,104.00843034010465,5.385164807134504
14RH03198,49.98167786542521,11.704699910719626
14RS03097,25.7098267614602,24.73863375370596
14SD03193,124.01993168284085,4.358898943540674
14SP03073,82.99860224776646,9.433981132056603
14SS03207,103.6729269617361,3.7416573867739413
14TB03188,101.57122230115084,2.23606797749979
14AA02495,103.88467897898116,2.23606797749979
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-450000
14AB01963,68.85782633476892,2.449489742783178
14AB02212,74.1096038461553,5.477225575051661
14AB02563,71.62648183200483,4.47213595499958
14AC02307,87.15716323150234,4.47213595499958
14AD01860,95.40674870426575,3.7416573867739413
14AE02363,99.70128307013681,5.916079783099616
14AF03209,83.8186541146556,4.123105625617661
14AG02058,100.05462711991679,3.1622776601683795
14AH01539,124.02161800022455,3.0
14AH03190,66.92219988167025,6.164414002968976
14AJ02284,91.50962710678834,1.4142135623730951
14AL01844,90.10155541260721,2.23606797749979
14AM01672,55.47724483915296,5.196152422706632
14AM03052,68.41468930039886,9.273618495495704
14AM03221,55.264921799514696,4.242640687119285
14AP01771,64.9969302432148,7.211102550927978
14AP02565,86.33211016268427,1.0
14AR03162,70.21667215696768,4.358898943540674
14AS01700,127.85814188073967,3.1622776601683795
14AS02334,78.01037783415433,3.1622776601683795
14AS03134,49.478863387133885,4.58257569495584
14AV01314,41.48658266506576,4.898979485566356
14AW02659,76.39027859130093,1.7320508075688772
14BC01859,56.45207361866004,6.4031242374328485
14BD02466,96.76207388724393,3.7416573867739413
14BH01520,69.78740823087242,3.4641016151377544
14BJ02261,64.41108402515246,4.69041575982343
14BO02653,63.09110845594546,5.385164807134504
14BP03151,105.57247426817258,3.0
14BV02538,103.92876493807508,5.744562646538029
14CB01779,90.45636022015486,6.164414002968976
14CB02430,89.34345848896542,3.605551275463989
14CC02240,106.08782845713091,3.1622776601683795
14CD03161,106.131827577259,1.4142135623730951
14CF03115,121.09978765302895,5.830951894845301
14CG02578,31.96679107245127,10.246950765959598
14CH02511,85.6778493331906,4.58257569495584
14CJ02254,81.26456346165922,7.14142842854285
14CL02520,106.98385673180648,3.0
14CM03173,76.85109337925354,6.082762530298219
14CR02551,97.25800231544225,8.12403840463596
14CS02396,86.67905834613732,3.3166247903554
14CW01826,63.54940668479786,11.789826122551595
14DB01755,84.58669991076968,3.7416573867739413
14DB02144,99.66313181356045,4.47213595499958
14DC01669,93.4232191093865,10.816653826391969
14DD01640,47.82172403097867,3.7416573867739413
14DF01712,36.10575323595904,8.306623862918075
14DG02042,112.8699541827648,4.58257569495584
14DH01760,35.56728790989003,26.43860813280457
14DH03168,83.72489598822159,5.744562646538029
14DM01990,88.14010595041532,3.0
14DM03106,38.50866252308574,4.242640687119285
14DN02126,106.50288728677918,7.0
14DR02063,82.95606042266894,5.385164807134504
14DS02014,35.59125777051152,5.656854249492381
14DS02447,120.41850209522691,4.242640687119285
14DV01715,86.28550048775574,7.280109889280518
14EB01652,73.13696785311389,2.23606797749979
14EC01433,64.42560758534285,5.830951894845301
14EC02605,77.44886829372352,2.449489742783178
14EG02184,44.84412325417216,5.385164807134504
14EH01870,85.85771674309167,8.12403840463596
14EK01880,74.69018897854525,5.830951894845301
14EM02229,118.10852509533169,1.4142135623730951
14EP01551,60.19466142606832,5.385164807134504
14ES02667,90.84404367720171,5.0
14EW02411,56.486229310216444,4.58257569495584
14FA03085,44.64750119025278,9.055385138137417
14FG02424,97.10453423867634,7.615773105863909
14HP03050,93.7229927036586,2.23606797749979
14JC03178,82.37454317967,3.3166247903554
14JH03195,58.75310189771683,3.0
14KA03092,32.56953364987716,6.082762530298219
14KM03116,88.92615813210246,5.0990195135927845
14LA03160,110.46746990308802,4.123105625617661
14LM03176,67.2811987176188,7.280109889280518
14MB03226,86.25252342880721,3.0
14MH03101,83.26451221033244,10.862780491200215
14MV03103,59.94741541720084,6.48074069840786
14NS03046,76.59449347935734,4.898979485566356
14PR02080,70.83950036367453,1.4142135623730951
14RC03084,70.67297388424741,2.23606797749979
14RE03104,72.59320892662221,7.211102550927978
14RH03198,31.12461844928989,9.433981132056603
14RS03097,69.72346919253951,35.4964786985977
14SD03193,88.39563639231437,1.7320508075688772
14SP03073,95.49599577875122,5.0990195135927845
14SS03207,123.56928837203077,6.164414002968976
14TB03188,121.12987080890642,4.242640687119285
14AA02495,95.39986892330421,1.7320508075688772
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-150000
14AB01963,76.58547837253867,12.083045973594572
14AB02212,102.67824975900042,4.242640687119285
14AB02563,107.1790622986585,8.602325267042627
14AC02307,66.51017730276561,2.23606797749979
14AD01860,101.14635308966572,7.3484692283495345
14AE02363,58.72591982426501,4.123105625617661
14AF03209,97.65934700438459,3.1622776601683795
14AG02058,53.00261413211868,3.0
14AH01539,71.3591998396675,4.58257569495584
14AH03190,76.5770392921984,7.810249675906654
14AJ02284,96.78800104495798,2.449489742783178
14AL01844,106.13686747492974,3.4641016151377544
14AM01672,22.198270526808045,6.48074069840786
14AM03052,127.24751573894393,7.810249675906654
14AM03221,83.5748200006934,6.164414002968976
14AP01771,125.84560617717081,15.811388300841896
14AP02565,49.22758817627743,1.7320508075688772
14AR03162,90.68459240281426,7.0710678118654755
14AS01700,104.15979917093524,9.539392014169456
14AS02334,70.96119237624727,7.874007874011811
14AS03134,70.18187429767008,3.3166247903554
14AV01314,78.97066333548361,3.1622776601683795
14AW02659,75.41304967497503,4.242640687119285
14BC01859,41.78002834286096,5.916079783099616
14BD02466,60.9391995574398,6.0
14BH01520,74.07271211311468,4.47213595499958
14BJ02261,87.92491367120353,4.58257569495584
14BO02653,70.48186359866914,2.449489742783178
14BP03151,61.67661930544368,2.23606797749979
14BV02538,66.51034115803321,7.681145747868608
14CB01779,56.91866373648204,8.774964387392123
14CB02430,101.47906187977893,0.0
14CC02240,78.57243041240935,4.58257569495584
14CD03161,92.48918923752021,5.477225575051661
14CF03115,43.98475589315934,10.246950765959598
14CG02578,86.91138092836655,16.401219466856727
14CH02511,64.04574715149154,6.164414002968976
14CJ02254,80.37550643443996,4.242640687119285
14CL02520,76.3183458664391,1.0
14CM03173,71.3377557534684,10.04987562112089
14CR02551,58.80873224604657,3.7416573867739413
14CS02396,53.07670462506422,3.7416573867739413
14CW01826,49.6896127661729,13.0
14DB01755,60.056177406561545,6.48074069840786
14DB02144,116.56567774029075,4.123105625617661
14DC01669,70.13163841347469,10.44030650891055
14DD01640,61.62003174812431,3.605551275463989
14DF01712,86.96487784556385,9.38083151964686
14DG02042,104.53044593442694,11.532562594670797
14DH01760,64.27245336732432,14.0
14DH03168,79.99570488536838,5.916079783099616
14DM01990,78.6038122893694,3.0
14DM03106,86.75921891947017,7.0710678118654755
14DN02126,99.35105183589741,8.602325267042627
14DR02063,50.42499119547634,6.782329983125268
14DS02014,58.866740692617284,3.7416573867739413
14DS02447,128.50579989140664,4.898979485566356
14DV01715,57.56993761823233,7.681145747868608
14EB01652,83.59176961073331,2.23606797749979
14EC01433,63.47928245718559,6.164414002968976
14EC02605,113.96934242095239,2.449489742783178
14EG02184,113.66634909680867,8.306623862918075
14EH01870,84.74770031347921,6.164414002968976
14EK01880,75.75398817328205,6.782329983125268
14EM02229,51.746812727074804,4.58257569495584
14EP01551,74.43573311900055,3.1622776601683795
14ES02667,83.45943424398948,5.656854249492381
14EW02411,84.81519529391652,12.328828005937952
14FA03085,34.12729818647536,2.0
14FG02424,75.05954480170547,7.14142842854285
14HP03050,106.94963518939235,4.123105625617661
14JC03178,72.50389904702968,5.196152422706632
14JH03195,59.50059152066359,2.449489742783178
14KA03092,87.21813688534228,3.7416573867739413
14KM03116,72.49302103424736,7.874007874011811
14LA03160,48.64821754965525,5.830951894845301
14LM03176,68.91909523853903,4.358898943540674
14MB03226,87.10701335268544,5.385164807134504
14MH03101,106.18680479985542,8.602325267042627
14MV03103,56.41271248450739,12.649110640673518
14NS03046,56.09796651704587,5.744562646538029
14PR02080,47.09453309748709,8.717797887081348
14RC03084,65.23415558397326,3.7416573867739413
14RE03104,86.99529320414092,6.708203932499369
14RH03198,26.231801960786683,12.569805089976535
14RS03097,85.221148492605,14.628738838327793
14SD03193,77.2828334538048,4.47213595499958
14SP03073,90.4924354020292,5.656854249492381
14SS03207,41.22756844132217,6.164414002968976
14TB03188,88.98799462705998,3.0
14AA02495,66.06017104842958,3.7416573867739413
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-925000
14AB01963,73.11097783710824,1.4142135623730951
14AB02212,89.37250551900412,2.23606797749979
14AB02563,94.26930453226257,4.242640687119285
14AC02307,93.5836139656106,4.123105625617661
14AD01860,87.97159253094779,3.7416573867739413
14AE02363,101.24088692091551,3.1622776601683795
14AF03209,73.61894123748738,6.0
14AG02058,44.59187934952354,3.1622776601683795
14AH01539,97.27709161284928,4.123105625617661
14AH03190,140.80464657227952,5.477225575051661
14AJ02284,102.44262294719653,3.7416573867739413
14AL01844,78.18555742910138,3.0
14AM01672,52.56825267957733,8.246211251235321
14AM03052,122.94286255606485,8.366600265340756
14AM03221,85.56451188593218,2.449489742783178
14AP01771,54.31203391793963,7.54983443527075
14AP02565,96.0415394353008,4.58257569495584
14AR03162,77.42183972750615,5.830951894845301
14AS01700,117.32958872747055,14.317821063276353
14AS02334,93.25903858135855,4.58257569495584
14AS03134,52.65658308627072,3.1622776601683795
14AV01314,56.262403013277826,3.0
14AW02659,55.48801345275865,3.7416573867739413
14BC01859,85.47574894779586,5.830951894845301
14BD02466,99.54604722150808,3.1622776601683795
14BH01520,112.18139905970568,2.23606797749979
14BJ02261,92.16570931777268,4.242640687119285
14BO02653,130.7570620310442,3.4641016151377544
14BP03151,58.70802723951791,3.7416573867739413
14BV02538,70.43413406949199,2.449489742783178
14CB01779,103.08830784029391,6.4031242374328485
14CB02430,68.8776855488075,3.7416573867739413
14CC02240,87.48611371810748,1.0
14CD03161,108.02514751817796,1.0
14CF03115,77.11825519602392,6.082762530298219
14CG02578,99.41841969321223,6.0
14CH02511,97.89583531950456,7.0710678118654755
14CJ02254,90.93953602127213,3.1622776601683795
14CL02520,74.76574584301402,2.449489742783178
14CM03173,66.97201144101732,6.324555320336759
14CR02551,119.91183374370004,6.0
14CS02396,80.24709019693825,3.3166247903554
14CW01826,72.56819171591023,11.832159566199232
14DB01755,102.48115145962475,3.605551275463989
14DB02144,83.24616263051983,6.082762530298219
14DC01669,66.41798634398185,6.48074069840786
14DD01640,88.49441015466226,1.4142135623730951
14DF01712,97.49364506139104,7.483314773547883
14DG02042,103.07975332890247,7.14142842854285
14DH01760,10.93695664544951,23.93741840717165
14DH03168,70.68851034424296,7.483314773547883
14DM01990,78.93187464059393,5.196152422706632
14DM03106,87.98776489693341,4.123105625617661
14DN02126,42.171853095443794,7.681145747868608
14DR02063,96.864710319409,7.810249675906654
14DS02014,117.89414939010163,3.3166247903554
14DS02447,124.1283643281744,4.58257569495584
14DV01715,79.71891637651272,7.0
14EB01652,67.74438432951052,2.23606797749979
14EC01433,92.77974236601466,6.557438524302
14EC02605,91.59495980029163,3.0
14EG02184,63.14378652789908,6.48074069840786
14EH01870,98.87549507398967,8.602325267042627
14EK01880,92.13725364301997,4.358898943540674
14EM02229,102.87002733826183,3.1622776601683795
14EP01551,81.75106711815418,5.744562646538029
14ES02667,113.17817489942334,5.830951894845301
14EW02411,134.97653619340196,6.164414002968976
14FA03085,81.67502515929633,8.602325267042627
14FG02424,114.08147033265641,6.782329983125268
14HP03050,111.22337453049695,2.0
14JC03178,89.08912527322994,4.898979485566356
14JH03195,78.28101095610285,3.1622776601683795
14KA03092,80.21659078051611,4.123105625617661
14KM03116,93.79720376030892,3.7416573867739413
14LA03160,94.4534225577444,7.14142842854285
14LM03176,27.672401288311008,5.385164807134504
14MB03226,105.21746937405109,3.7416573867739413
14MH03101,58.920573787449925,11.180339887498949
14MV03103,49.50981729749084,6.6332495807108
14NS03046,74.30653785602608,6.782329983125268
14PR02080,81.65038423666218,6.6332495807108
14RC03084,96.54905105073261,1.7320508075688772
14RE03104,62.8529804638738,5.477225575051661
14RH03198,35.52137734898443,5.477225575051661
14RS03097,37.76069417256935,9.219544457292887
14SD03193,86.21142586639395,4.242640687119285
14SP03073,74.22730531018072,3.1622776601683795
14SS03207,65.77812397076487,3.0
14TB03188,88.88715399844256,4.123105625617661
14AA02495,92.04300081145277,1.0
START CHECKPOINT,/vol/project/2019/545/g1954503/oen19/LandmarkDetection/CardiacMRI/011/output/CardiacMRI011/model-575000
14AB01963,50.94664532127202,2.0
14AB02212,29.47041450826682,4.898979485566356
14AB02563,105.17515815958878,3.1622776601683795
14AC02307,102.01230952890177,5.744562646538029
14AD01860,81.01551284103225,3.0
14AE02363,57.85902635221754,4.123105625617661
14AF03209,85.41077664854164,5.830951894845301
14AG02058,77.96976756865881,3.605551275463989
14AH01539,79.54976542052376,2.449489742783178
14AH03190,106.27411280826529,4.898979485566356
14AJ02284,103.68042586688863,2.449489742783178
14AL01844,107.21266434424271,2.449489742783178
14AM01672,24.58647020543576,9.219544457292887
14AM03052,13.279149428119288,7.874007874011811
14AM03221,73.73964821980405,2.449489742783178
14AP01771,60.649252948257924,8.366600265340756
14AP02565,78.71406373717981,1.4142135623730951
14AR03162,108.08330120791095,3.0
14AS01700,31.56647658857043,6.4031242374328485
14AS02334,71.39001040721634,8.246211251235321
14AS03134,115.81663670454626,5.0990195135927845
14AV01314,67.43672718134641,3.4641016151377544
14AW02659,100.51227282494575,2.23606797749979
14BC01859,75.75212770482236,8.54400374531753
14BD02466,104.79125367244532,2.449489742783178
14BH01520,106.66121565713914,3.0
14BJ02261,79.8947496195622,4.0
14BO02653,76.8990663363435,2.8284271247461903
14BP03151,76.96042710369947,2.449489742783178
14BV02538,65.6397371114106,5.830951894845301
14CB01779,114.27238739951213,4.58257569495584
14CB02430,80.51509111211924,1.4142135623730951
14CC02240,141.846428727153,2.449489742783178
14CD03161,72.20762819514087,4.69041575982343
14CF03115,80.43913632889884,4.58257569495584
14CG02578,67.83708431565216,6.708203932499369
14CH02511,78.26539025489336,8.774964387392123
14CJ02254,83.33940589256257,6.4031242374328485
14CL02520,59.79580947891711,0.0
14CM03173,119.18694245125648,4.58257569495584
14CR02551,69.11586143852692,4.58257569495584
14CS02396,100.14972821462658,4.69041575982343
14CW01826,96.90270726003547,13.564659966250536
14DB01755,92.61511046845024,4.47213595499958
14DB02144,83.92787660584037,3.0
14DC01669,69.63560890521391,8.660254037844387
14DD01640,89.85637770761332,2.8284271247461903
14DF01712,38.023026604214536,7.0710678118654755
14DG02042,35.846331846713205,7.211102550927978
14DH01760,95.81628477444757,21.840329667841555
14DH03168,72.78611393348692,7.0
14DM01990,105.654473847013,2.23606797749979
14DM03106,95.18311738311395,3.605551275463989
14DN02126,71.26142898440162,8.18535277187245
14DR02063,76.51250655630716,8.306623862918075
14DS02014,103.94345618009388,3.605551275463989
14DS02447,104.54758029403467,4.898979485566356
14DV01715,88.63897733248787,7.810249675906654
14EB01652,85.90131570367545,1.4142135623730951
14EC01433,75.77588233138452,5.916079783099616
14EC02605,99.9071026364956,2.23606797749979
14EG02184,92.0193055046831,6.164414002968976
14EH01870,87.93574700029035,6.557438524302
14EK01880,49.7680705342829,4.58257569495584
14EM02229,113.92449743983273,1.4142135623730951
14EP01551,47.18620071396635,4.898979485566356
14ES02667,70.62729750025524,3.1622776601683795
14EW02411,48.394423800607086,5.385164807134504
14FA03085,81.06778011364764,13.038404810405298
14FG02424,99.78892214978669,6.4031242374328485
14HP03050,95.81848555838663,3.1622776601683795
14JC03178,91.90200013015617,3.7416573867739413
14JH03195,153.77798520541486,2.449489742783178
14KA03092,93.87773747041585,5.196152422706632
14KM03116,74.35804573459465,3.605551275463989
